Test Case ID,Functionality,Test Case type,Test Objective,Test Executions Steps,Expected Result,DevAssignee,DevStatus,Dev Comments
TC_001,Invitation Methods & user Joining,Positive,Verify invite options visible after league creation,"1. Login as User(commissioner)
2. Click on Leagues Module  
3. Click on + Create button at top right corner
4. Navigate to Private League Creation Screen.
5. Enter all required details
6. Click Create League 
7. Navigate to success screen","- Application should display Direct Link, QR Code, and In-App Invite options",Shankar,,
TC_002,Invitation Methods & user Joining,Positive,Verify Link / QR tab ,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Link / QR tab","- Application should highlight Link / QR tab in blue

- Application should display Direct Link and QR Code sections for generated League",Shankar,,
TC_003,Invitation Methods & user Joining,Positive,Verify direct link generation,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Link / QR tab
5. Verify direct link generation","- Application should generate unique invite URL linked to created League ID

- Application should display valid shareable link in Direct Link field

- Application should display copy icon and share link button",Shankar,,
TC_004,Invitation Methods & user Joining,Positive,Verify copy link,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Link / QR tab
5. Click copy icon beside link","- Application should copy invite link 

- Application should display message ""Copied to clipboard""",Shankar,,
TC_005,Invitation Methods & user Joining,Positive,Verify share link,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Link / QR tab
5. Click Share Link button","- Application should open native share options (WhatsApp, Email, etc.)

- Application should allow sharing same link with multiple users (one-to-many)",Shankar,,
TC_006,Invitation Methods & user Joining,Positive,Verify Open the shared direct link on mobile device when user logged in,"Precondition: 
1. Commissioner created private league
2. Commissioner copied and shared invite link
3. User is logged in mobile app

Steps:
1. Open invite link",- Application should open the app directly and navigate user to the League invites screen,Shankar,,
TC_007,Invitation Methods & user Joining,Positive,Verify Open the shared direct link code on mobile device when user not logged in,"Precondition: 
1. Commissioner created private league
2. Commissioner copied and shared invite link
3. User is not logged in mobile app

Steps:
1. Open link 
2. Navigate to login screen
3. Login with valid credentials","- Application should display Login screen when link is opened

- Application should navigate to League Invites screen after successful login",Shankar,,
TC_008,Invitation Methods & user Joining,Negative,Verify Open the shared direct link on mobile device when user not logged in,"Precondition: 
1. Commissioner created private league
2. Commissioner copied and shared invite link
3. User is not logged in mobile app

Steps:
1. Open the shared direct link (URL)/QR on mobile device
2. Navigate to Login screen
3. Enter invalid login credentials
4. Click Login","- Application should display Login screen when link is opened

- Application should display error message for invalid credentials

- Application should not allow user to login",Shankar,,
TC_009,Invitation Methods & user Joining,Positive,Verify Open the shared direct link on mobile device when app not installed,"Precondition: 
1. Commissioner created a private league
2. Commissioner copied and shared the invite link
3. App is not installed on device

Steps:
1. Open the shared direct link(URL)/QR on mobile device
2. Verify the application behavior","- Application should redirect user to Play Store/App Store

- Application should display app install page",Shankar,,
TC_010,Invitation Methods & user Joining,Positive,Verify flow after installing app ,"Precondition: 
1. Commissioner created a private league
2. Commissioner copied and shared the invite link


Steps:
1. Open the shared direct link(URL)/QR on mobile device
2. Navigate to Play Store / App Store
3. Install the app
4. Open the app
5. Navigate to login screen
6. Enter valid credentials
7. Click on login","- Application should open successfully after installation

- Application should display Login screen when link is opened

- Application should navigate to League Invites screen after successful login

",Shankar,,
TC_011,Invitation Methods & user Joining,Positive,Verify same link works after install,"Precondition: 
1. Commissioner created a private league
2. Commissioner copied and shared the invite link
3. User is logged In

Steps:
1. Install app 
2. Open link again
",- Application should navigate to League Invite screen after successfully login,Shankar,,
TC_012,Invitation Methods & user Joining,Negative,Verify invalid/expired link,"Precondition: 
1. Commissioner created private league
2. Commissioner copied and shared invite link
3. User logged in
Steps:
1. Open invalid/expired invite link","- Application should not allow user to navigate to app

- Application should display invalid/expired link message ",Shankar,,
TC_013,Invitation Methods & user Joining,Negative,Verify invite link when app installed but user not registered,"Precondition: 
1. Commissioner created private league
2. Commissioner copied and shared invite link
3. User is logged in mobile app

Steps:
1. Open the shared direct link(URL)/QR on mobile device",- Application should open the app and navigate user to the create account screen,Shankar,,
TC_014,Invitation Methods & user Joining,Positive,Verify QR code visibility,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Link / QR tab
5. Click Share Link button
6. Navigate to QR Code section","- Application should display QR Code generated for same League ID

- Application should display QR represents same invite link

- Application should display download option and share option",Shankar,,
TC_015,Invitation Methods & user Joining,Positive,Verify QR download,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Link / QR tab
5. Click Share Link button
6. Navigate to QR Code section
7. Click on download","- Application should download QR Code image successfully with format PNG or JPG
",Shankar,,
TC_016,Invitation Methods & user Joining,Positive,Verify QR share,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Link / QR tab
5. Click Share Link button
6. Navigate to QR Code section
7. Click Share button under QR","- Application should open native share options for QR Code

- Application should allow sharing QR with multiple users",Shankar,,
TC_017,Invitation Methods & user Joining,Positive,Verify QR Code contains correct invite link,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to Link/QR section
4. Copy the Direct Link
5. Scan the QR Code using a mobile device
6. Observe the opened link","- Application should open the same invite link as the Direct Link

- QR Code link and Direct Link should be the same",Shankar,,
TC_018,Invitation Methods & user Joining,Positive,Verify QR scan when user is logged in,"Precondition: 
1. Commissioner created private league
2. Commissioner shared QR code
3. User is logged in mobile app

Steps:
1. Open scan QR code",- Application should open the app directly and navigate user to the League invites screen,Shankar,,
TC_019,Invitation Methods & user Joining,Positive,Verify QR scan when user not logged in,"Precondition: 
1. Commissioner created private league
2. Commissioner shared QR code
3. User is not logged in mobile app

Steps:
1. Open scan QR code
2. Navigate to login screen
3. Login with valid credentials","- Application should display Login screen when link is opened

- Application should navigate to League Invites screen after successful login",Shankar,,
TC_020,Invitation Methods & user Joining,Positive,Verify QR scan when app not installed,"Precondition: 
1. Commissioner created a private league
2. Commissioner shared QR code
3. App is not installed on device

Steps:
1. Open scan QR code
2. Verify the application behavior","- Application should redirect user to Play Store/App Store

- Application should display app install page",Shankar,,
TC_021,Invitation Methods & user Joining,Positive,Verify Invite Users tab selection,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Invite Users tab","- Application should highlight Invite Users tab in blue

- Application should display list of users with Invite buttons",Shankar,,
TC_022,Invitation Methods & user Joining,Positive,Verify users list,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Invite Users tab","- Application should display list of users

- Application should display user name, avatar, and role (Rookie, Pro, etc.)

- Application should display Invite button for each user",Shankar,,
TC_023,Invitation Methods & user Joining,Negative,Verify admin users list is displaying in invite users method,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Invite Users tab",- Application should not display admin users ,Shankar,,
TC_024,Invitation Methods & user Joining,Positive,Verify search users,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Invite Users tab
5. Enter name in search field",- Application should display matching users ,Shankar,,
TC_025,Invitation Methods & user Joining,Negative,Verify invalid search users,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Invite Users tab
5. Enter invalid name in search field",- Application should display no users or empty state,Shankar,,
TC_026,Invitation Methods & user Joining,Positive,verify commissioner user is displaying in users list,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Invite Users tab
5. Enter commissioner name in search field",- Application should display name with member state with text already member,Shankar,,
