Test Case ID,Functionality,Test Case type,Test Objective,Test Executions Steps,Expected Result,DevAssignee,DevStatus,Dev Comments
TC01,Join League >> Private League,Positive,Verify navigate to the Private League category,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Verify the Private League category.","- Application should display the Join League screen with two tabs as
 a. Invite Code
 b. Join Private leagues
 c. Join PrIvate Leagues

- Application should display back arrow before the Join League header.",Shankar,,
TC02,Join League >> Private League,Positive,verify select the Private League category.,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Verify select the Private League category","- Application should allow user to select the Private league category and highlight the category.

- Application should display Private leagues screen and load all the Private leagues.",Shankar,,
TC03,Join League >> Privaye League,Positive,Verify the Private league landing screen.,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the Private league landing screen.",- Application should display the Private leagues which the user is eligible based on the user’s current XP tier.,Shankar,,
TC04,Join League >> Private League,Negative,Verify Private leagues are displayed in the listing page.,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the private leagues displayed in the. landing screen.",- Application should not display the Private leagues in the Private leagues category.,Shankar,,
TC05,Join League >> Private League,Positive,Verify the displaying of leagues,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the listing of leagues.","- Application should display the leagues in the order as mentioned below.
 a. Open Leagues with available slots
 b. Leagues nearing full capacity
 c. Recently created leagues
 d. Full leagues
",Shankar,,
TC06,Join League >> Private League,Negative,Verify the no Private leagues scenario.,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the no Private leagues message","- Application should display message as ""No Private leagues Available""",Shankar,,
TC07,Join League >> Private League,Negative,Verify leagues requiring higher XP.,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the leagues are displayed which require higher XP.",- Application should hide / should not display the leagues which are having higher XP than users current XP.,Shankar,,
TC08,Join League >> Private League,Positive,Verify the Leagues displayed in the listing screen.,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the League displayed.",- Application should display the each league as a  League Card.,Shankar,,
TC09,Join League >> Private League,Positive,Verify the League card UI,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the League card displayed.","- Application should display the information on the card as mentioned below.
 a. League Name 
 b. League Type 
 c. League Status
 c. Current Week
 d. Season Progress
 e. Team Capacity
 f. Tier
 g. Join League - button",Shankar,,
TC10,Join League >> Private League,Positive,Verify edit the values displayed on League card,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify edit the League card details displayed.",- Application should not allow user to edit the details of the league.,Shankar,,
TC11,Join League >> Private League,Positive,Verify the League name information on the card,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the League name on the League card displayed.","- Application should display the League name which is provided by the admin.

- Application should not any user to edit the league name and it is non editable.",Shankar,,
TC12,Join League >> Private League,Positive,Verify the League Type value,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the League Type on the League card displayed.","- Application should display the League type as ""Private"" on the card.",Shankar,,
TC13,Join League >> Private League,Negative,Verify league type displayed as Private,"1. Login as User into the mobile application
2. Click on Leagues module and click on Join a League tile
3. Click on the Private League category
4. Verify the League Type as Private on the card.",- Application should not display the league type as Private as the category belongs to Private leagues only.,Shankar,,
